5996;Plugging something into something
95929;Pretending to poke something
1757;Spilling something onto something
5605;Showing that something is empty
2713;Picking something up
4725;Tearing something just a little bit
42200;Holding something
35013;Putting something on the edge of something so it is not supported and falls down
4157;Plugging something into something
68186;Rolling something on a flat surface
3025;Pushing something so it spins
6104;Pouring something out of something
3498;Letting something roll along a flat surface
66844;Pretending to take something out of something
108346;Stuffing something into something
2400;Tilting something with something on it slightly so it doesn't fall down
95039;Dropping something behind something
4925;Twisting (wringing) something wet until water comes out
2235;Spinning something so it continues spinning
4221;Pushing something so it spins
128;Moving something and something away from each other
72813;Wiping something off of something
5688;Pulling two ends of something so that it gets stretched
65175;Pretending to take something from somewhere
67316;Showing a photo of something to the camera
19395;Plugging something into something but pulling it right out as you remove your hand
4186;Moving something and something closer to each other
6021;Pretending to squeeze something
49919;Moving something away from the camera
4817;Moving something towards the camera
85258;Turning the camera upwards while filming something
586;Putting something similar to other things that are already on the table
5356;Moving something down
36841;Moving something and something so they collide with each other
65580;Showing that something is inside something
2455;Moving something and something away from each other
612;Spilling something next to something
1489;Tearing something just a little bit
2897;Pretending to sprinkle air onto something
79269;Moving away from something with your camera
73927;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3605;Turning the camera upwards while filming something
30448;Bending something so that it deforms
108159;Attaching something to something
2145;Removing something, revealing something behind
46608;Pretending to open something without actually opening it
43070;Folding something
5014;Pushing something so it spins
6020;Spinning something that quickly stops spinning
31707;Pushing something from left to right
4107;Moving away from something with your camera
6045;Putting something on a surface
587;Holding something in front of something
5192;Pretending to close something without actually closing it
3274;Moving something and something closer to each other
2824;Stuffing something into something
4837;Plugging something into something
28776;Opening something
5353;Pushing something from right to left
2365;Throwing something against something
27668;Putting something on a surface
20177;Twisting something
101999;Taking one of many similar things on the table
645;Tipping something over
6084;Moving something closer to something
346;Pushing something so that it almost falls off but doesn't
58127;Spreading something onto something
2121;Poking something so that it falls over
31556;Tearing something into two pieces
1041;Putting something and something on the table
2108;Piling something up
2070;Plugging something into something
36641;Putting something similar to other things that are already on the table
5066;Stacking number of something
2370;Picking something up
55743;Moving part of something
75490;Moving something towards the camera
2583;Covering something with something
57957;Letting something roll along a flat surface
1322;Moving something closer to something
3761;Bending something so that it deforms
80890;Turning the camera right while filming something
5859;Taking something from somewhere
4978;Pushing something with something
32380;Putting something into something
3485;Moving something and something away from each other
5887;Attaching something to something
2234;Lifting something with something on it
1545;Pretending to put something behind something
4447;Pulling two ends of something so that it separates into two pieces
108097;Spinning something so it continues spinning
1825;Pushing something so that it almost falls off but doesn't
84193;Poking something so that it falls over
65675;Twisting something
680;Pushing something with something
3111;Pulling two ends of something so that it separates into two pieces
4824;Putting something on a flat surface without letting it roll
108496;Approaching something with your camera
36844;Pushing something off of something
32176;Plugging something into something
3084;Pushing something so that it almost falls off but doesn't
72900;Showing that something is empty
967;Covering something with something
4679;Throwing something in the air and letting it fall
629;Pulling something from behind of something
4303;Pulling something from right to left
64637;Stuffing something into something
29257;Putting something behind something
4151;Uncovering something
5885;Moving something up
20174;Bending something so that it deforms
83389;Taking one of many similar things on the table
21170;Moving something and something closer to each other
886;Spinning something so it continues spinning
21595;Putting something into something
1689;Putting something next to something
774;Holding something
68374;Throwing something
2688;Holding something
20136;Twisting something
65652;Putting something into something
82355;Spinning something that quickly stops spinning
94663;Moving something down
70934;Tilting something with something on it slightly so it doesn't fall down
4605;Laying something on the table on its side, not upright
5431;Moving something and something away from each other
27625;Covering something with something
31298;Putting something in front of something
1186;Taking one of many similar things on the table
21650;Opening something
108103;Squeezing something
25859;Pulling something from left to right
20231;Showing a photo of something to the camera
2595;Moving something and something so they pass each other
88270;Squeezing something
86763;Holding something behind something
653;Moving something closer to something
3703;Moving part of something
36753;Moving something up
2411;Pulling something onto something
3740;Throwing something against something
11005;Holding something in front of something
28422;Moving part of something
4670;Tipping something over
67061;Lifting something with something on it
31378;Dropping something in front of something
2091;Something falling like a rock
101949;Pretending to scoop something up with something
824;Holding something
79301;Turning the camera downwards while filming something
2797;Putting something on a surface
5700;Dropping something in front of something
58212;Lifting something with something on it
58176;Stacking number of something
31445;Turning the camera upwards while filming something
21181;Pushing something from left to right
72658;Moving something down
2990;Holding something next to something
108436;Pulling something from behind of something
5167;Putting something into something
1376;Moving something and something away from each other
81751;Pouring something into something
1046;Uncovering something
28391;Bending something until it breaks
903;Uncovering something
4567;Folding something
3762;Pretending to put something behind something
108187;Putting something into something
1635;Pretending to close something without actually closing it
378;Pretending to put something on a surface
938;Touching (without moving) part of something
561;Pretending to be tearing something that is not tearable
1536;Moving something towards the camera
4881;Dropping something into something
42898;Dropping something onto something
82855;Tilting something with something on it slightly so it doesn't fall down
1863;Putting something onto a slanted surface but it doesn't glide down
5088;Lifting up one end of something without letting it drop down
70807;Folding something
23046;Pushing something from left to right
30251;Burying something in something
84517;Uncovering something
101924;Putting something on a surface
2985;Unfolding something
36;Lifting something up completely, then letting it drop down
79457;Pretending to pick something up
469;Poking a stack of something without the stack collapsing
2708;Picking something up
3842;Pulling something from behind of something
55718;Holding something over something
4880;Tearing something just a little bit
3712;Throwing something in the air and letting it fall
30900;Poking a stack of something so the stack collapses
3436;Tipping something over
1335;Putting something next to something
1338;Holding something
53281;Spilling something onto something
5776;Putting something onto something else that cannot support it so it falls down
1809;Showing something next to something
3296;Showing that something is empty
4963;Pushing something off of something
22262;Bending something so that it deforms
108121;Pushing something so that it falls off the table
31249;Pushing something from right to left
68373;Pretending to poke something
56585;Sprinkling something onto something
54086;Moving something and something closer to each other
1016;Holding something in front of something
6171;Squeezing something
4836;Moving part of something
66624;Something falling like a rock
72690;Pushing something from right to left
5003;Squeezing something
34805;Showing something behind something
67314;Moving something away from something
79001;Wiping something off of something
27927;Putting something that cannot actually stand upright upright on the table, so it falls on its side
2103;Pushing something with something
5352;Putting something into something
90052;Picking something up
951;Pretending or failing to wipe something off of something
4089;Putting something that can't roll onto a slanted surface, so it stays where it is
4419;Putting something onto something else that cannot support it so it falls down
725;Dropping something onto something
25043;Holding something
88883;Uncovering something
4801;Twisting (wringing) something wet until water comes out
47823;Moving something towards the camera
55692;Digging something out of something
28010;Closing something
5190;Pretending to close something without actually closing it
108231;Spilling something onto something
627;Spilling something next to something
25214;Putting number of something onto something
21617;Pretending or failing to wipe something off of something
108295;Uncovering something
30484;Spreading something onto something
19315;Showing that something is empty
1832;Twisting something
4088;Rolling something on a flat surface
955;Lifting a surface with something on it until it starts sliding down
27028;Putting something underneath something
4911;Pretending to be tearing something that is not tearable
3483;Turning the camera upwards while filming something
5654;Pretending or failing to wipe something off of something
6149;Putting something on a flat surface without letting it roll
5293;Pushing something from right to left
54;Moving something and something away from each other
32366;Covering something with something
62926;Putting something upright on the table
6127;Putting something that can't roll onto a slanted surface, so it stays where it is
85937;Opening something
4288;Bending something until it breaks
3621;Squeezing something
2553;Tearing something just a little bit
75149;Holding something in front of something
4552;Tearing something just a little bit
3108;Hitting something with something
3478;Trying to pour something into something, but missing so it spills next to it
39596;Plugging something into something
86002;Rolling something on a flat surface
23861;Approaching something with your camera
4247;Pretending to put something underneath something
99571;Plugging something into something but pulling it right out as you remove your hand
531;Pretending to put something onto something
69663;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4864;Putting something into something
5982;Dropping something behind something
27110;Picking something up
1776;Moving part of something
954;Pretending or failing to wipe something off of something
1311;Moving something closer to something
279;Taking something out of something
2197;Tearing something just a little bit
64796;Something falling like a rock
2637;Trying to bend something unbendable so nothing happens
2727;Spinning something that quickly stops spinning
4492;Pulling two ends of something so that it separates into two pieces
4140;Holding something in front of something
2297;Dropping something onto something
101934;Twisting (wringing) something wet until water comes out
716;Pushing something with something
4902;Pretending to put something on a surface
66171;Pushing something so that it almost falls off but doesn't
42;Pretending to pour something out of something, but something is empty
60;Closing something
687;Dropping something next to something
5615;Tearing something into two pieces
907;Holding something next to something
2293;Pushing something so that it almost falls off but doesn't
108336;Squeezing something
75270;Pushing something from left to right
71586;Putting something next to something
3753;Covering something with something
6198;Pushing something so that it slightly moves
83359;Putting something that can't roll onto a slanted surface, so it stays where it is
65798;Wiping something off of something
2905;Plugging something into something but pulling it right out as you remove your hand
974;Stuffing something into something
27626;Dropping something in front of something
4261;Bending something so that it deforms
23757;Something colliding with something and both are being deflected
96140;Folding something
5323;Holding something
33752;Pretending to turn something upside down
2408;Plugging something into something
966;Putting something upright on the table
65387;Showing that something is empty
108251;Holding something
4540;Something falling like a feather or paper
5147;Tipping something over
79283;Turning the camera left while filming something
6115;Trying to pour something into something, but missing so it spills next to it
24310;Burying something in something
4927;Moving something and something away from each other
3119;Turning the camera right while filming something
3841;Pushing something so that it almost falls off but doesn't
69029;Pouring something into something
5438;Moving something and something closer to each other
72336;Removing something, revealing something behind
1984;Piling something up
47579;Tearing something just a little bit
28191;Closing something
27703;Holding something
108320;Putting something that can't roll onto a slanted surface, so it slides down
1267;Pretending to close something without actually closing it
73990;Opening something
2514;Throwing something against something
108136;Pushing something so that it slightly moves
108452;Attaching something to something
72902;Pretending to take something from somewhere
4653;Showing something to the camera
70073;Covering something with something
1565;Trying to bend something unbendable so nothing happens
5743;Tipping something over
358;Pushing something off of something
3817;Bending something until it breaks
38646;Something falling like a rock
24344;Tearing something into two pieces
3730;Trying to bend something unbendable so nothing happens
75392;Moving something and something closer to each other
547;Pretending to take something out of something
37;Bending something so that it deforms
86958;Spilling something behind something
4684;Pretending to be tearing something that is not tearable
43891;Approaching something with your camera
36459;Attaching something to something
5365;Pushing something from left to right
108270;Turning something upside down
21126;Dropping something onto something
23285;Dropping something in front of something
3342;Pushing something so that it almost falls off but doesn't
2027;Throwing something
1527;Twisting something
79286;Showing something to the camera
2086;Putting something that cannot actually stand upright upright on the table, so it falls on its side
310;Uncovering something
82293;Moving something and something closer to each other
75495;Moving something and something closer to each other
2980;Laying something on the table on its side, not upright
16;Unfolding something
3191;Stacking number of something
33856;Pretending to put something behind something
108250;Dropping something onto something
20110;Moving something and something so they collide with each other
61449;Showing something to the camera
73412;Moving something away from something
1690;Turning the camera downwards while filming something
4331;Putting something, something and something on the table
5554;Pulling something from right to left
995;Bending something so that it deforms
2301;Pushing something so that it almost falls off but doesn't
1118;Putting something behind something
497;Pretending to close something without actually closing it
89785;Throwing something
4035;Plugging something into something but pulling it right out as you remove your hand
1857;Trying but failing to attach something to something because it doesn't stick
30108;Pushing something so it spins
100190;Pushing something so that it almost falls off but doesn't
2923;Lifting a surface with something on it until it starts sliding down
25518;Dropping something in front of something
80846;Pretending to pour something out of something, but something is empty
5513;Moving something and something so they pass each other
36604;Tipping something with something in it over, so something in it falls out
3168;Putting something similar to other things that are already on the table
4825;Putting something that can't roll onto a slanted surface, so it slides down
3836;Showing something behind something
75193;Taking one of many similar things on the table
4267;Pouring something out of something
5472;Holding something in front of something
3906;Tilting something with something on it until it falls off
72858;Moving something and something so they pass each other
65759;Dropping something behind something
6195;Showing something next to something
6173;Something falling like a feather or paper
5774;Pouring something into something
916;Tilting something with something on it slightly so it doesn't fall down
73418;Pushing something from left to right
29866;Showing that something is empty
108324;Something falling like a rock
83401;Pulling something out of something
7861;Turning the camera left while filming something
103161;Putting something onto something else that cannot support it so it falls down
2811;Putting something on a flat surface without letting it roll
4843;Holding something
79183;Pulling something from left to right
108492;Pretending to pick something up
5204;Something colliding with something and both are being deflected
36460;Squeezing something
24343;Moving something across a surface until it falls down
31160;Removing something, revealing something behind
4708;Pretending to be tearing something that is not tearable
2422;Pretending to open something without actually opening it
5250;Bending something until it breaks
2814;Showing something to the camera
102352;Pushing something so that it almost falls off but doesn't
4098;Pretending to pour something out of something, but something is empty
73951;Something falling like a feather or paper
6054;Showing something to the camera
5055;Moving something closer to something
1770;Something falling like a feather or paper
19373;Tilting something with something on it slightly so it doesn't fall down
14884;Pretending to put something underneath something
3354;Tearing something just a little bit
1619;Moving something closer to something
23250;Pushing something from left to right
751;Pretending or failing to wipe something off of something
2434;Moving something and something closer to each other
4555;Spinning something that quickly stops spinning
108286;Pulling two ends of something so that it separates into two pieces
4017;Laying something on the table on its side, not upright
4249;Closing something
6136;Picking something up
71030;Putting number of something onto something
2607;Twisting something
68129;Stuffing something into something
2481;Taking something out of something
2578;Pretending to take something from somewhere
6212;Closing something
68494;Stuffing something into something
101932;Pretending to open something without actually opening it
26336;Pouring something out of something
108411;Stuffing something into something
4019;Moving something away from something
87914;Tilting something with something on it slightly so it doesn't fall down
1720;Lifting a surface with something on it until it starts sliding down
70517;Covering something with something
5606;Stuffing something into something
4175;Putting something that can't roll onto a slanted surface, so it slides down
538;Rolling something on a flat surface
3114;Folding something
101968;Putting something, something and something on the table
1062;Pouring something out of something
4026;Letting something roll down a slanted surface
4215;Pretending to squeeze something
2075;Moving something closer to something
79262;Showing something to the camera
98166;Plugging something into something
58850;Twisting something
2740;Stacking number of something
21303;Taking something out of something
1498;Trying but failing to attach something to something because it doesn't stick
1447;Showing that something is empty
4938;Pushing something off of something
25250;Putting something similar to other things that are already on the table
5634;Showing a photo of something to the camera
108040;Taking one of many similar things on the table
40298;Poking something so it slightly moves
2164;Showing a photo of something to the camera
1977;Pushing something from left to right
5507;Pushing something with something
56153;Pretending to squeeze something
2867;Bending something so that it deforms
72652;Approaching something with your camera
64259;Letting something roll down a slanted surface
43756;Letting something roll down a slanted surface
31463;Showing something to the camera
98653;Moving something and something closer to each other
94831;Holding something over something
21902;Stacking number of something
38669;Covering something with something
36433;Plugging something into something
21557;Pulling two ends of something so that it gets stretched
26337;Pretending or failing to wipe something off of something
71749;Something falling like a feather or paper
25253;Moving something closer to something
18;Putting something and something on the table
4826;Twisting something
85648;Moving something closer to something
1391;Taking one of many similar things on the table
27889;Moving part of something
1637;Pushing something so it spins
1695;Turning the camera downwards while filming something
21639;Uncovering something
79305;Approaching something with your camera
30180;Showing something next to something
5233;Throwing something onto a surface
6075;Putting something and something on the table
1802;Rolling something on a flat surface
4369;Poking a stack of something without the stack collapsing
3859;Putting something next to something
3549;Throwing something in the air and catching it
64736;Pushing something from right to left
84637;Pretending to take something from somewhere
4374;Moving something closer to something
36849;Turning the camera right while filming something
69836;Spreading something onto something
299;Dropping something onto something
29942;Spinning something that quickly stops spinning
444;Covering something with something
969;Letting something roll up a slanted surface, so it rolls back down
81028;Taking something from somewhere
28094;Tearing something just a little bit
2172;Piling something up
529;Showing a photo of something to the camera
846;Putting something in front of something
127;Turning the camera right while filming something
3573;Putting something in front of something
56654;Pretending to be tearing something that is not tearable
4038;Twisting something
108130;Stuffing something into something
20;Tearing something into two pieces
5054;Putting something into something
38897;Poking something so lightly that it doesn't or almost doesn't move
35077;Putting something onto something
2049;Moving part of something
101516;Trying to pour something into something, but missing so it spills next to it
285;Spinning something that quickly stops spinning
26287;Putting something onto something
100991;Pushing something from left to right
97968;Opening something
1868;Lifting something with something on it
5657;Turning the camera upwards while filming something
4601;Approaching something with your camera
2469;Opening something
487;Moving something closer to something
17;Dropping something in front of something
1940;Turning the camera left while filming something
5135;Touching (without moving) part of something
763;Pretending to be tearing something that is not tearable
19399;Throwing something in the air and catching it
2063;Pretending or failing to wipe something off of something
540;Pushing something so that it almost falls off but doesn't
35;Letting something roll along a flat surface
3386;Putting something underneath something
5435;Uncovering something
72026;Turning the camera upwards while filming something
74224;Pulling something from right to left
2502;Pulling something from behind of something
5321;Showing something to the camera
29515;Plugging something into something
4253;Opening something
2423;Tearing something into two pieces
24348;Attaching something to something
4386;Putting something similar to other things that are already on the table
2519;Spinning something that quickly stops spinning
5791;Showing something next to something
4633;Lifting something with something on it
1416;Pretending to throw something
83366;Tilting something with something on it slightly so it doesn't fall down
1069;Covering something with something
2021;Dropping something in front of something
3444;Throwing something in the air and letting it fall
9;Plugging something into something
3673;Pushing something from left to right
108446;Pretending to put something onto something
3205;Pretending to take something from somewhere
64872;Bending something until it breaks
31539;Showing something on top of something
98289;Putting something, something and something on the table
1248;Twisting something
3609;Dropping something next to something
877;Pretending to be tearing something that is not tearable
108427;Holding something behind something
3192;Covering something with something
1907;Something falling like a feather or paper
3819;Pretending to squeeze something
36853;Pretending to pick something up
5767;Touching (without moving) part of something
64368;Touching (without moving) part of something
19157;Tilting something with something on it until it falls off
3557;Burying something in something
108280;Holding something next to something
5062;Lifting something with something on it
63859;Hitting something with something
72681;Pushing something from left to right
3725;Moving something towards the camera
5921;Moving something and something so they collide with each other
624;Pretending or trying and failing to twist something
40169;Pushing something so that it almost falls off but doesn't
108494;Holding something
2251;Twisting something
31477;Moving something up
108487;Throwing something
27407;Tearing something into two pieces
20218;Opening something
796;Putting something into something
32180;Dropping something onto something
5828;Pretending to open something without actually opening it
2372;Moving something towards the camera
551;Pushing something from right to left
38257;Holding something in front of something
345;Dropping something into something
64749;Squeezing something
32368;Showing that something is empty
503;Taking one of many similar things on the table
21941;Tilting something with something on it slightly so it doesn't fall down
3757;Pushing something onto something
51;Plugging something into something but pulling it right out as you remove your hand
4328;Closing something
5905;Folding something
108068;Putting something behind something
19273;Opening something
73455;Pushing something from right to left
3931;Burying something in something
1065;Putting something on a surface
19321;Something falling like a rock
2491;Moving something closer to something
60710;Pouring something into something until it overflows
32364;Folding something
3627;Twisting something
1469;Taking something out of something
5010;Tearing something into two pieces
82483;Tipping something with something in it over, so something in it falls out
4159;Tilting something with something on it until it falls off
856;Putting something onto something else that cannot support it so it falls down
108439;Holding something
4788;Putting something behind something
86;Putting something into something
108366;Moving away from something with your camera
1173;Turning something upside down
80888;Spilling something behind something
4996;Poking a stack of something so the stack collapses
4084;Putting something underneath something
81762;Putting something in front of something
475;Taking one of many similar things on the table
72670;Pretending to turn something upside down
108203;Dropping something into something
26063;Putting something onto something
27869;Bending something until it breaks
4967;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3896;Something falling like a rock
2470;Plugging something into something
20135;Something falling like a feather or paper
904;Pouring something into something
79463;Taking something from somewhere
36798;Holding something
4669;Turning the camera upwards while filming something
5071;Throwing something
79264;Turning the camera downwards while filming something
5589;Showing that something is inside something
49109;Twisting something
24894;Putting something in front of something
58590;Something falling like a feather or paper
5139;Pouring something into something
39501;Showing something on top of something
34645;Pulling two ends of something so that it separates into two pieces
867;Lifting something up completely without letting it drop down
21837;Hitting something with something
1559;Plugging something into something but pulling it right out as you remove your hand
75170;Pretending or failing to wipe something off of something
243;Lifting something with something on it
48317;Picking something up
411;Moving something and something away from each other
36592;Taking something out of something
4799;Pretending to spread air onto something
4577;Putting something on the edge of something so it is not supported and falls down
108432;Spinning something so it continues spinning
87589;Attaching something to something
72429;Moving something and something so they pass each other
30559;Covering something with something
3679;Holding something over something
98544;Stacking number of something
24878;Holding something in front of something
235;Holding something behind something
23246;Opening something
630;Pushing something so that it almost falls off but doesn't
1085;Turning the camera right while filming something
24841;Showing a photo of something to the camera
1936;Turning the camera upwards while filming something
2937;Holding something in front of something
2582;Pretending to be tearing something that is not tearable
103996;Pulling two ends of something so that it gets stretched
2640;Putting something on a flat surface without letting it roll
26821;Dropping something in front of something
85625;Pushing something off of something
3496;Holding something over something
81037;Pushing something with something
3204;Moving something and something so they pass each other
3457;Moving something and something closer to each other
3252;Pushing something so that it almost falls off but doesn't
3541;Holding something
61423;Rolling something on a flat surface
990;Bending something so that it deforms
29699;Taking one of many similar things on the table
3099;Attaching something to something
1058;Squeezing something
73912;Moving something away from something
66385;Throwing something onto a surface
48689;Dropping something in front of something
1634;Plugging something into something but pulling it right out as you remove your hand
5712;Turning something upside down
42830;Covering something with something
1950;Turning the camera right while filming something
25846;Laying something on the table on its side, not upright
6156;Putting something on the edge of something so it is not supported and falls down
99777;Burying something in something
762;Bending something until it breaks
276;Stuffing something into something
1652;Trying but failing to attach something to something because it doesn't stick
102350;Holding something next to something
2888;Pretending to put something next to something
4357;Rolling something on a flat surface
3811;Tearing something just a little bit
36478;Sprinkling something onto something
5876;Pulling something from left to right
99462;Poking a stack of something so the stack collapses
21632;Tilting something with something on it until it falls off
72653;Squeezing something
33242;Pushing something so that it falls off the table
1317;Unfolding something
21909;Attaching something to something
6131;Turning the camera upwards while filming something
98666;Turning something upside down
108397;Tearing something into two pieces
318;Moving something and something so they collide with each other
4965;Moving something closer to something
4024;Closing something
101515;Letting something roll along a flat surface
2731;Pretending to pick something up
5005;Putting something on a surface
4477;Holding something in front of something
21612;Holding something over something
3776;Letting something roll along a flat surface
33594;Taking one of many similar things on the table
5237;Moving part of something
3490;Holding something
38559;Approaching something with your camera
5377;Piling something up
919;Taking one of many similar things on the table
42526;Moving something up
31491;Poking a stack of something without the stack collapsing
5797;Pulling something out of something
72792;Pulling two ends of something so that it gets stretched
1754;Tearing something just a little bit
2287;Putting something and something on the table
3477;Showing something to the camera
31440;Holding something next to something
761;Pulling something from right to left
2478;Tipping something over
3001;Lifting something with something on it
191;Poking a hole into some substance
1945;Showing something to the camera
5518;Trying to bend something unbendable so nothing happens
2883;Moving something and something away from each other
21633;Holding something
91580;Holding something over something
27025;Rolling something on a flat surface
5681;Putting something that can't roll onto a slanted surface, so it slides down
75165;Spinning something so it continues spinning
19683;Putting something that can't roll onto a slanted surface, so it slides down
21933;Turning something upside down
628;Pushing something onto something
80841;Letting something roll down a slanted surface
2087;Plugging something into something but pulling it right out as you remove your hand
26964;Folding something
2115;Pushing something from right to left
73643;Taking something from somewhere
2352;Folding something
69964;Rolling something on a flat surface
5892;Lifting a surface with something on it but not enough for it to slide down
22744;Pushing something so that it almost falls off but doesn't
1837;Spinning something that quickly stops spinning
108065;Rolling something on a flat surface
747;Unfolding something
1975;Holding something
295;Dropping something behind something
1987;Attaching something to something
22320;Pushing something onto something
3073;Putting something behind something
4797;Pushing something with something
4747;Pretending to be tearing something that is not tearable
5863;Bending something until it breaks
27487;Putting something behind something
87151;Pretending to take something out of something
74012;Throwing something onto a surface
347;Pretending to pour something out of something, but something is empty
5425;Uncovering something
4806;Something colliding with something and both are being deflected
5730;Folding something
5018;Tipping something with something in it over, so something in it falls out
2412;Unfolding something
49;Pushing something from right to left
33186;Throwing something in the air and letting it fall
178;Moving away from something with your camera
24603;Turning the camera right while filming something
3233;Sprinkling something onto something
71007;Opening something
5659;Turning the camera downwards while filming something
5413;Pouring something out of something
70016;Tearing something into two pieces
20241;Pushing something so that it falls off the table
1479;Squeezing something
51694;Piling something up
48612;Dropping something into something
555;Putting number of something onto something
108468;Pushing something onto something
82465;Moving something and something away from each other
646;Dropping something in front of something
6117;Moving something towards the camera
67053;Bending something until it breaks
20211;Moving something and something closer to each other
108297;Plugging something into something but pulling it right out as you remove your hand
33461;Putting something that cannot actually stand upright upright on the table, so it falls on its side
297;Closing something
5209;Moving something and something away from each other
5928;Moving something and something away from each other
21707;Putting something next to something
31609;Turning the camera left while filming something
3785;Plugging something into something
80835;Pushing something so that it slightly moves
2978;Throwing something in the air and catching it
108276;Picking something up
5904;Showing something to the camera
5824;Tearing something just a little bit
3738;Moving something towards the camera
72492;Moving something and something so they pass each other
83403;Turning the camera left while filming something
1157;Piling something up
48536;Folding something
81664;Opening something
1979;Pretending to open something without actually opening it
3062;Hitting something with something
5021;Scooping something up with something
239;Pushing something off of something
584;Pushing something so that it falls off the table
24602;Turning the camera downwards while filming something
5529;Uncovering something
902;Pouring something into something
3022;Poking something so that it falls over
145;Taking something from somewhere
86998;Bending something until it breaks
514;Putting something underneath something
3504;Moving away from something with your camera
1129;Putting something onto something
1244;Taking something from somewhere
36777;Uncovering something
3235;Pretending to turn something upside down
273;Bending something so that it deforms
108434;Showing a photo of something to the camera
100850;Bending something so that it deforms
1291;Pretending to spread air onto something
35078;Moving something and something closer to each other
3953;Moving something and something closer to each other
88044;Picking something up
2707;Showing something to the camera
435;Poking something so that it spins around
377;Throwing something against something
1909;Stuffing something into something
57684;Putting something behind something
87038;Putting something in front of something
41;Squeezing something
1974;Turning the camera downwards while filming something
4184;Pretending to turn something upside down
2165;Trying to bend something unbendable so nothing happens
2641;Touching (without moving) part of something
2367;Unfolding something
72623;Turning the camera downwards while filming something
45237;Putting something in front of something
3494;Putting something that can't roll onto a slanted surface, so it stays where it is
3845;Closing something
23823;Digging something out of something
61400;Removing something, revealing something behind
83406;Picking something up
3666;Pushing something so that it almost falls off but doesn't
33325;Showing something behind something
83390;Plugging something into something but pulling it right out as you remove your hand
99057;Pouring something onto something
5669;Stuffing something into something
75146;Pushing something with something
101971;Holding something next to something
4898;Pushing something so that it falls off the table
108158;Pretending to put something onto something
72222;Moving something up
1226;Showing something to the camera
31838;Putting something on a surface
2623;Moving something down
85936;Pushing something so that it falls off the table
108070;Pretending to squeeze something
32572;Picking something up
3350;Pulling something from right to left
108359;Putting something that cannot actually stand upright upright on the table, so it falls on its side
68043;Showing something next to something
2300;Dropping something behind something
553;Pretending to open something without actually opening it
3439;Letting something roll along a flat surface
32362;Folding something
27650;Dropping something in front of something
66602;Spinning something so it continues spinning
82788;Pulling two ends of something but nothing happens
108192;Putting something into something
1461;Turning the camera left while filming something
5176;Poking a hole into some substance
21968;Stacking number of something
108157;Spilling something onto something
29670;Moving something and something closer to each other
26968;Sprinkling something onto something
2227;Uncovering something
43881;Taking something out of something
363;Turning the camera right while filming something
878;Pulling something out of something
1985;Pouring something into something
71823;Pushing something so that it almost falls off but doesn't
83411;Turning the camera right while filming something
4130;Taking something from somewhere
20121;Something colliding with something and both are being deflected
4284;Closing something
1275;Holding something in front of something
150;Pushing something off of something
87367;Dropping something behind something
108224;Putting something in front of something
3662;Turning the camera upwards while filming something
3706;Spilling something next to something
95665;Throwing something in the air and catching it
67247;Opening something
3940;Pushing something so that it slightly moves
31600;Putting something that can't roll onto a slanted surface, so it slides down
33046;Putting something behind something
103256;Pretending to pick something up
73601;Something colliding with something and both come to a halt
199;Plugging something into something but pulling it right out as you remove your hand
25771;Throwing something in the air and catching it
5495;Throwing something in the air and letting it fall
6042;Pushing something so that it falls off the table
82737;Plugging something into something but pulling it right out as you remove your hand
24876;Putting something that can't roll onto a slanted surface, so it stays where it is
23055;Putting something, something and something on the table
103179;Turning the camera right while filming something
21629;Taking one of many similar things on the table
70130;Moving part of something
79214;Something being deflected from something
898;Moving something and something closer to each other
5270;Turning the camera left while filming something
32373;Moving something away from something
4308;Folding something
6109;Something colliding with something and both are being deflected
3592;Holding something over something
81849;Trying but failing to attach something to something because it doesn't stick
817;Putting something into something
25421;Pushing something so that it almost falls off but doesn't
108313;Pretending to sprinkle air onto something
31389;Putting something underneath something
79066;Laying something on the table on its side, not upright
100936;Hitting something with something
101907;Putting something similar to other things that are already on the table
4942;Putting something next to something
5253;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3786;Showing that something is inside something
22694;Folding something
28016;Something falling like a rock
2104;Poking a stack of something without the stack collapsing
85466;Spilling something onto something
108241;Dropping something onto something
63675;Squeezing something
2244;Putting something, something and something on the table
77;Putting something into something
400;Putting something behind something
5405;Tipping something over
74223;Squeezing something
1822;Rolling something on a flat surface
23928;Putting something that cannot actually stand upright upright on the table, so it falls on its side
22009;Trying to bend something unbendable so nothing happens
